ID,probability
TEST_67742,0.44768205161648655
TEST_67743,0.23341323499945643
TEST_67744,0.39584237771440417
TEST_67745,0.0029521488964588537
TEST_67746,0.44150078903300183
TEST_67747,0.12352124852550346
TEST_67748,0.002225741567847709
TEST_67749,0.4346654748326843
TEST_67750,0.46489777955901895
TEST_67751,0.0030698462156576976
TEST_67752,0.44001537731060864
TEST_67753,0.1663158192065154
TEST_67754,0.29583093804784816
TEST_67755,0.2166697164028997
TEST_67756,0.192066083618266
TEST_67757,0.3227357207532355
TEST_67758,0.4561000503524856
TEST_67759,0.48878498265036824
TEST_67760,0.30242760619995407
TEST_67761,0.6170444338259924
TEST_67762,0.21928747479789878
TEST_67763,0.26929718533839786
TEST_67764,0.18442155614298333
TEST_67765,0.17764213647030022
TEST_67766,0.47650252853755715
TEST_67767,0.45389616805174343
TEST_67768,0.33826121373646584
TEST_67769,0.0028778050671388663
TEST_67770,0.308299871241499
TEST_67771,0.02118220691832397
TEST_67772,0.4888729512038531
TEST_67773,0.53066077749976
TEST_67774,0.2489788173371704
TEST_67775,0.0025892701469451477
TEST_67776,0.21129945162768407
TEST_67777,0.002349773240599945
TEST_67778,0.40227599444402445
TEST_67779,0.2254207785271104
TEST_67780,0.27473069742598466
TEST_67781,0.3377941496997296
TEST_67782,0.2173508537853033
TEST_67783,0.31668834476042884
TEST_67784,0.2348749524192544
TEST_67785,0.0027424967501142477
TEST_67786,0.0027645259839179457
TEST_67787,0.0028333734839768488
TEST_67788,0.0020615622968868375
TEST_67789,0.07887844280798853
TEST_67790,0.4118553839267911
TEST_67791,0.34083554154287066
TEST_67792,0.0024674986797750213
TEST_67793,0.35884540402708026
TEST_67794,0.1673229150398604
TEST_67795,0.10853451610087764
TEST_67796,0.002669521839967336
TEST_67797,0.22203147481578817
TEST_67798,0.2972123497961314
TEST_67799,0.09737842565550342
TEST_67800,0.5179241812021165
TEST_67801,0.2456744695845003
TEST_67802,0.10158006996134422
TEST_67803,0.002404290717400836
TEST_67804,0.32347979740842503
TEST_67805,0.10678472902446005
TEST_67806,0.5095523374410963
TEST_67807,0.3520919323713144
TEST_67808,0.43712076357278834
TEST_67809,0.4850011098460346
TEST_67810,0.002142388015527564
TEST_67811,0.0054714399228115
TEST_67812,0.0020117737089121795
TEST_67813,0.32710507913306314
TEST_67814,0.5394497933212592
TEST_67815,0.2973960012507498
TEST_67816,0.0019872658360156822
TEST_67817,0.0020398159128237185
TEST_67818,0.2750547255517462
TEST_67819,0.10836638413893236
TEST_67820,0.2825804725887714
TEST_67821,0.05002216637073104
TEST_67822,0.4044295227402243
TEST_67823,0.425393190160284
TEST_67824,0.4498805100124151
TEST_67825,0.47573181954507315
TEST_67826,0.3629729148655846
TEST_67827,0.538898722059055
TEST_67828,0.2324668658692473
TEST_67829,0.4122208232191472
TEST_67830,0.0021287933763436038
TEST_67831,0.40770401175520904
TEST_67832,0.26729281459136783
TEST_67833,0.35539406833723836
TEST_67834,0.2557367314079233
TEST_67835,0.4504299359961184
TEST_67836,0.22694359229503466
TEST_67837,0.45513037299595904
TEST_67838,0.4064501305474643
TEST_67839,0.5266833296155095
TEST_67840,0.11393857551172486
TEST_67841,0.18909512253888056
TEST_67842,0.44736832077912403
TEST_67843,0.1927504957446972
TEST_67844,0.06243358901263282
TEST_67845,0.06060273928074182
TEST_67846,0.08033080401708713
TEST_67847,0.36905841693198904
TEST_67848,0.3259678140715417
TEST_67849,0.1404237886671219
TEST_67850,0.002374299558647197
TEST_67851,0.11988754042591096
TEST_67852,0.34029516333168935
TEST_67853,0.21639949039160733
TEST_67854,0.21587647977741048
TEST_67855,0.24201454864699803
TEST_67856,0.3679080728265745
TEST_67857,0.12511419247055178
TEST_67858,0.13916791856415753
TEST_67859,0.4615527872325161
TEST_67860,0.3851089345241037
TEST_67861,0.049900371073817396
TEST_67862,0.4386167300760249
TEST_67863,0.15266122186706405
TEST_67864,0.5669958542438865
TEST_67865,0.0970663326381447
TEST_67866,0.002210569196649161
TEST_67867,0.3744630585147
TEST_67868,0.1874846571471541
TEST_67869,0.6881741351701226
TEST_67870,0.002283434529293765
TEST_67871,0.14242606923373385
TEST_67872,0.22037545580601378
TEST_67873,0.38026472021025504
TEST_67874,0.2858334742798969
TEST_67875,0.47506628895172515
TEST_67876,0.25642973705072525
TEST_67877,0.4257740801690844
TEST_67878,0.2679472009988034
TEST_67879,0.31613854057114504
TEST_67880,0.46720797125159363
TEST_67881,0.12597501719011941
TEST_67882,0.0990531895621939
TEST_67883,0.002589721430065943
TEST_67884,0.0022024308237738933
TEST_67885,0.0023754337535795895
TEST_67886,0.0031108511669880783
TEST_67887,0.0026402986804711414
TEST_67888,0.2722935233989627
TEST_67889,0.0025646508189008928
TEST_67890,0.0037726462610829987
TEST_67891,0.35960564545594303
TEST_67892,0.35328561569668154
TEST_67893,0.1314732980931616
TEST_67894,0.25949253063756766
TEST_67895,0.20542816547068501
TEST_67896,0.3685981728833757
TEST_67897,0.2336143952203814
TEST_67898,0.3619446838952359
TEST_67899,0.3138365907852998
TEST_67900,0.0028792890524483874
TEST_67901,0.3581070535480256
TEST_67902,0.20159115338770967
TEST_67903,0.45477018379772716
TEST_67904,0.1363089804430309
TEST_67905,0.32335970290588
TEST_67906,0.2782411017971362
TEST_67907,0.46030278455525603
TEST_67908,0.3562803603332231
TEST_67909,0.22731104952559192
TEST_67910,0.48578788558033464
TEST_67911,0.03829828092634078
TEST_67912,0.4526875703363243
TEST_67913,0.36885738124239653
TEST_67914,0.5200298763682536
TEST_67915,0.04860209821751163
TEST_67916,0.18480281181325883
TEST_67917,0.5380072897810743
TEST_67918,0.2583399936251897
TEST_67919,0.05323322324689396
TEST_67920,0.2183827749987456
TEST_67921,0.22475659802136466
TEST_67922,0.06595548980736302
TEST_67923,0.28890637237921735
TEST_67924,0.18965578985158987
TEST_67925,0.5093242744650744
TEST_67926,0.002890830595935618
TEST_67927,0.4718129129440876
TEST_67928,0.0025614317536980496
TEST_67929,0.27099857596315147
TEST_67930,0.0034549583335184665
TEST_67931,0.42117471529432476
TEST_67932,0.4638700104911391
TEST_67933,0.3987403235423523
TEST_67934,0.26973242630694827
TEST_67935,0.35814385454031145
TEST_67936,0.44444683221421005
TEST_67937,0.4707268473330564
TEST_67938,0.5756261654196998
TEST_67939,0.20918283223516423
TEST_67940,0.08810597387412315
TEST_67941,0.35474733986369944
TEST_67942,0.40299368806459307
TEST_67943,0.11430501185933599
TEST_67944,0.15841634471104699
TEST_67945,0.24385295726044942
TEST_67946,0.24433317194180879
TEST_67947,0.5050854034374047
TEST_67948,0.0024192554403951135
TEST_67949,0.0023365224156505163
TEST_67950,0.4430680100646481
TEST_67951,0.002515338652645839
TEST_67952,0.16686569444329485
TEST_67953,0.002317155351301545
TEST_67954,0.3227239404615587
TEST_67955,0.423707111275498
TEST_67956,0.45138516969247683
TEST_67957,0.4258045257012234
TEST_67958,0.4025438810269006
TEST_67959,0.002329393091747236
TEST_67960,0.5406237181766621
TEST_67961,0.17014820421401067
TEST_67962,0.5242726050125127
TEST_67963,0.0016250617378573231
TEST_67964,0.1879554650143444
TEST_67965,0.6407130225454251
TEST_67966,0.21068027534432449
TEST_67967,0.19937616162130958
TEST_67968,0.05061235417494849
TEST_67969,0.038966820175733816
TEST_67970,0.25396520194761735
TEST_67971,0.2052660616370093
TEST_67972,0.29968060886765174
TEST_67973,0.3303156714848998
TEST_67974,0.4313676301683537
TEST_67975,0.2875292396795147
TEST_67976,0.139715230231102
TEST_67977,0.5365722674634611
TEST_67978,0.3914909437015794
TEST_67979,0.06268491922285906
TEST_67980,0.3020721824414964
TEST_67981,0.13041971726869667
TEST_67982,0.25578849009460136
TEST_67983,0.36019069240248247
TEST_67984,0.10607464872515837
TEST_67985,0.37690276991208826
TEST_67986,0.31426448053901873
TEST_67987,0.38861256175554404
TEST_67988,0.4850365618970512
TEST_67989,0.4863189255975108
TEST_67990,0.35617756754128405
TEST_67991,0.0940089669645197
TEST_67992,0.37385126295381566
TEST_67993,0.3218931404667888
TEST_67994,0.24377694536096903
TEST_67995,0.23956545570179655
TEST_67996,0.23935026751156988
TEST_67997,0.3112403986736996
TEST_67998,0.13958436464186608
TEST_67999,0.1899429675622158
TEST_68000,0.4161611783126055
TEST_68001,0.36189637916120176
TEST_68002,0.10918920345969997
TEST_68003,0.46423058763590386
TEST_68004,0.41370714577523116
TEST_68005,0.0025142887045007975
TEST_68006,0.3366364045839383
TEST_68007,0.002511142363356988
TEST_68008,0.46329230296559554
TEST_68009,0.2292833636722015
TEST_68010,0.11460510657847563
TEST_68011,0.0024665364961957963
TEST_68012,0.2019086605001161
TEST_68013,0.39709974326348335
TEST_68014,0.399301467512619
TEST_68015,0.3489580785642665
TEST_68016,0.3452094984625441
TEST_68017,0.29464584571086044
TEST_68018,0.2654758448627485
TEST_68019,0.47438107740206437
TEST_68020,0.22938636615734084
TEST_68021,0.2936095739645763
TEST_68022,0.4526321488646848
TEST_68023,0.0034009849270675266
TEST_68024,0.36071215738617046
TEST_68025,0.0026640682828473453
TEST_68026,0.3210821668278923
TEST_68027,0.5932013770244945
TEST_68028,0.3741122273138077
TEST_68029,0.4585823835244624
TEST_68030,0.3158194316944137
TEST_68031,0.34453875941453066
TEST_68032,0.4462628368997669
TEST_68033,0.5314619721677585
TEST_68034,0.5038550271205656
TEST_68035,0.0027186143347039406
TEST_68036,0.4022538550297634
TEST_68037,0.35017027502127035
TEST_68038,0.3258311000658273
TEST_68039,0.1492342725738242
TEST_68040,0.5422505343423117
TEST_68041,0.2265700542800647
TEST_68042,0.18478352330275646
TEST_68043,0.0019195463918901968
TEST_68044,0.15954531778224487
TEST_68045,0.003747684547194488
TEST_68046,0.42051910150883204
TEST_68047,0.23923303672218368
TEST_68048,0.17406630743728474
TEST_68049,0.1571022185888234
TEST_68050,0.16273642784618206
TEST_68051,0.23657846930758275
TEST_68052,0.08613477514540792
TEST_68053,0.5765093483835928
TEST_68054,0.002928409829575586
TEST_68055,0.3557120525364998
TEST_68056,0.002271488881960783
TEST_68057,0.34820394374994357
TEST_68058,0.0023796691824021776
TEST_68059,0.3362903984604354
TEST_68060,0.39342254946344335
TEST_68061,0.0025215912879817132
TEST_68062,0.002833089595537867
TEST_68063,0.48327335278186323
TEST_68064,0.10136358788363774
TEST_68065,0.24134419127584464
TEST_68066,0.002434232503208335
TEST_68067,0.09254413754335336
TEST_68068,0.49584726476547575
TEST_68069,0.36983635278064353
TEST_68070,0.002239174437776472
TEST_68071,0.1390286031198556
TEST_68072,0.059826904888085224
TEST_68073,0.13493763367261138
TEST_68074,0.002836249646844018
TEST_68075,0.002604714420730797
TEST_68076,0.3093467291050697
TEST_68077,0.3356522269171709
TEST_68078,0.0033966041686529533
TEST_68079,0.29792562070671225
TEST_68080,0.3312771275108359
TEST_68081,0.17323762574150722
TEST_68082,0.0022603534439295555
TEST_68083,0.36991347123135
TEST_68084,0.35471619288084333
TEST_68085,0.2623243889033578
TEST_68086,0.002798002292439629
TEST_68087,0.22144228186243467
TEST_68088,0.32668223666022445
TEST_68089,0.0024717789108580305
TEST_68090,0.1231003932543338
TEST_68091,0.4079419791557177
TEST_68092,0.16215933734317264
TEST_68093,0.4932945104087092
TEST_68094,0.08431825865431676
TEST_68095,0.3238627971024747
TEST_68096,0.0024615448317987275
TEST_68097,0.3236413406876221
TEST_68098,0.08288041545313797
TEST_68099,0.0026632177229166734
TEST_68100,0.0027599541919598853
TEST_68101,0.1917304001336484
TEST_68102,0.27240693401601207
TEST_68103,0.3963553733299362
TEST_68104,0.17753807641130515
TEST_68105,0.0031373802592841098
TEST_68106,0.20745011850720244
TEST_68107,0.33354370522318444
TEST_68108,0.002268929998463258
TEST_68109,0.1778466644756739
TEST_68110,0.059526370901288685
TEST_68111,0.4962083090263813
TEST_68112,0.5298064354274232
TEST_68113,0.36489450273422486
TEST_68114,0.08625456818756023
TEST_68115,0.35376773932982913
TEST_68116,0.019271553539085797
TEST_68117,0.00279444277016275
TEST_68118,0.40954932258363813
TEST_68119,0.43092580216347587
TEST_68120,0.11426265941837244
TEST_68121,0.45659091397666873
TEST_68122,0.0021830784980099677
TEST_68123,0.24145056330181233
TEST_68124,0.02016834385185967
TEST_68125,0.4788746831348921
TEST_68126,0.44756450239099155
TEST_68127,0.2849675331068386
TEST_68128,0.3267243420219515
TEST_68129,0.23408567364545368
TEST_68130,0.3622300870325211
TEST_68131,0.0021186720449151973
TEST_68132,0.23720238676546962
TEST_68133,0.16158843077316032
TEST_68134,0.0023089718008228264
TEST_68135,0.3014793767915222
TEST_68136,0.0026805693285966606
TEST_68137,0.37739762715446695
TEST_68138,0.34569452064437495
TEST_68139,0.30582112333357003
TEST_68140,0.0831723121867925
TEST_68141,0.5122354012037074
TEST_68142,0.3270687252408449
TEST_68143,0.1620819931715967
TEST_68144,0.10488014341566969
TEST_68145,0.1683617855672225
TEST_68146,0.28250590946735155
TEST_68147,0.13568170243957592
TEST_68148,0.0026547594994374463
TEST_68149,0.003073723829939412
TEST_68150,0.1441330309978311
TEST_68151,0.41415831212642606
TEST_68152,0.1913340279076831
TEST_68153,0.4656286712727722
TEST_68154,0.34074059158688524
TEST_68155,0.29271348069465347
TEST_68156,0.29684280679425123
TEST_68157,0.38263997199538285
TEST_68158,0.002176530937554106
TEST_68159,0.3439879146787183
TEST_68160,0.002074013617263995
TEST_68161,0.3621729427123953
TEST_68162,0.15074962419537996
TEST_68163,0.004012644880061607
TEST_68164,0.003536265271345953
TEST_68165,0.4371632160288215
TEST_68166,0.3808382426462176
TEST_68167,0.24062222671962308
TEST_68168,0.348343886263594
TEST_68169,0.002312072737338615
TEST_68170,0.2983242244498221
TEST_68171,0.4910584747520529
TEST_68172,0.05403296483200909
TEST_68173,0.296387552209771
TEST_68174,0.23005980503558465
TEST_68175,0.3488821175484018
TEST_68176,0.12726670897373335
TEST_68177,0.07131866145543127
TEST_68178,0.2755767157989578
TEST_68179,0.3425142770975416
TEST_68180,0.25518146925304314
TEST_68181,0.3664902642353954
TEST_68182,0.37293913008721175
TEST_68183,0.3213304771026431
TEST_68184,0.00284597500070575
TEST_68185,0.0031730563268187197
TEST_68186,0.3136483599953814
TEST_68187,0.4764815080851127
TEST_68188,0.1762715503951333
TEST_68189,0.5199354234858724
TEST_68190,0.5159858997047513
TEST_68191,0.36827798315814875
TEST_68192,0.10311904844520942
TEST_68193,0.22358463813207563
TEST_68194,0.34223091286002816
TEST_68195,0.0032101744066721912
TEST_68196,0.059031731120872656
TEST_68197,0.3103933929410211
TEST_68198,0.4498355605768377
TEST_68199,0.40304484367329513
TEST_68200,0.002212337136347097
TEST_68201,0.16521241506302833
TEST_68202,0.35952310446964897
TEST_68203,0.23495846406765478
TEST_68204,0.3128080312461357
TEST_68205,0.002734472086275787
TEST_68206,0.225078949968148
TEST_68207,0.4332964294855837
TEST_68208,0.2657120751834978
TEST_68209,0.225657010149759
TEST_68210,0.0028675174530056456
TEST_68211,0.46097004339651176
TEST_68212,0.002463218646971944
TEST_68213,0.1919129062198851
TEST_68214,0.339782623928082
TEST_68215,0.37835268645673825
TEST_68216,0.0031205504226598877
TEST_68217,0.4231128767039178
TEST_68218,0.33287852132647167
TEST_68219,0.18912739377270066
TEST_68220,0.4245548650436281
TEST_68221,0.0022472218745801485
TEST_68222,0.47631699794064153
TEST_68223,0.0032675918630102408
TEST_68224,0.24315592169983824
TEST_68225,0.002731940426367565
TEST_68226,0.1996422511913134
TEST_68227,0.4474315624856672
TEST_68228,0.24744039718169408
TEST_68229,0.45621476431672786
TEST_68230,0.206314339461093
TEST_68231,0.33874211810543436
TEST_68232,0.26033254978668763
TEST_68233,0.3665688506701981
TEST_68234,0.394415806824976
TEST_68235,0.002271061839609068
TEST_68236,0.40521025991489057
TEST_68237,0.18952355607023544
TEST_68238,0.15343030256594195
TEST_68239,0.5306564771885867
TEST_68240,0.3021688960371231
TEST_68241,0.33021307625354995
TEST_68242,0.5855726772261064
TEST_68243,0.46476426540614
TEST_68244,0.4800124951207211
TEST_68245,0.5662000022488606
TEST_68246,0.05729477786682244
TEST_68247,0.002334360140540497
TEST_68248,0.2215319241056319
TEST_68249,0.0022832486043651424
TEST_68250,0.0023032957350728684
TEST_68251,0.28513120458310376
TEST_68252,0.3772679375023641
TEST_68253,0.5950199143383564
TEST_68254,0.20631248798966287
TEST_68255,0.24842192233298277
TEST_68256,0.49751945531425323
TEST_68257,0.08509187271804096
TEST_68258,0.20527504173525793
TEST_68259,0.002111086255560075
TEST_68260,0.3208943146451445
TEST_68261,0.29336213258745175
TEST_68262,0.34014406733776226
TEST_68263,0.5759632475641788
TEST_68264,0.002720281836837702
TEST_68265,0.003337597813077302
TEST_68266,0.3995187357474266
TEST_68267,0.3640174668893296
TEST_68268,0.2848229911053552
TEST_68269,0.15936774662827133
TEST_68270,0.536971933133484
TEST_68271,0.3257943329352675
TEST_68272,0.419993252665322
TEST_68273,0.002658955019392375
TEST_68274,0.46387485942846435
TEST_68275,0.2942630386885328
TEST_68276,0.21311602754649417
TEST_68277,0.0839424439784894
TEST_68278,0.49142907272286307
TEST_68279,0.3404887251503809
TEST_68280,0.002237017478727873
TEST_68281,0.08539629583839273
TEST_68282,0.24902047565204088
TEST_68283,0.2735619766135501
TEST_68284,0.4739342942871062
TEST_68285,0.16572833930229336
TEST_68286,0.15632852952216353
TEST_68287,0.4099062839182719
TEST_68288,0.0027628417362414426
TEST_68289,0.3544963486715913
TEST_68290,0.29489899015342075
TEST_68291,0.35834346006508394
TEST_68292,0.380684212164291
TEST_68293,0.30973624956170953
TEST_68294,0.19389622292739805
TEST_68295,0.3733131110494046
TEST_68296,0.3958697072477084
TEST_68297,0.5292684264614481
TEST_68298,0.0028495691483346104
TEST_68299,0.44320782071206194
TEST_68300,0.2785702353602378
TEST_68301,0.0542868488481245
TEST_68302,0.0023543919024676
TEST_68303,0.2841112165080095
TEST_68304,0.3953403970856706
TEST_68305,0.4011836765054478
TEST_68306,0.002392170158256382
TEST_68307,0.29105741245012673
TEST_68308,0.40888106380728073
TEST_68309,0.004290434053615117
TEST_68310,0.0026539571383733676
TEST_68311,0.34400141349732455
TEST_68312,0.18527891448193579
TEST_68313,0.2803008013016709
TEST_68314,0.10230776656146698
TEST_68315,0.45584664726621626
TEST_68316,0.3402761880032184
TEST_68317,0.11985994766956577
TEST_68318,0.3041577662130954
TEST_68319,0.3479380494536524
TEST_68320,0.001741531429478999
TEST_68321,0.5304971205362797
TEST_68322,0.4306579654274233
TEST_68323,0.45840758746454524
TEST_68324,0.2604914708785716
TEST_68325,0.35769617710296175
TEST_68326,0.04982553776990827
TEST_68327,0.33295669408197515
TEST_68328,0.08676539771613154
TEST_68329,0.0265636522760834
